-0.677510971,-0.035973301,0.805477307,-1.283741636,0.069218757,1.139629389,1.907706636,0.695934189,0.568661993,0.200510231
-1.982523923,0.624155462,2.141802667,-0.197988957,0.774668166,0.665861754,0.659906768,1.709945224,1.410983894,1.540679769
0.390150078,0.551646079,2.049571183,-1.253009147,0.877190582,-0.382109431,0.234443937,0.522460508,0.134351278,0.277382563
-0.573652155,-0.288393231,-0.531000417,0.420273293,-0.02410397,-0.006297487,-1.264047137,0.81088918,-0.630352464,2.033615552
0.616902121,-1.250680098,-1.98525166,0.460091778,-0.589368312,1.083162254,-1.491367397,2.139281773,0.081839073,0.858195249
1.450385124,-0.665479298,-0.374038303,0.205819262,0.233920368,-0.97772798,0.349068569,0.298819503,1.672639872,2.425689522
1.450394064,1.614604751,0.004515876,-0.440918245,-0.684605852,0.57759262,0.101492722,-0.736064326,1.203135635,0.32224575
1.110223663,1.155303753,0.948840361,-1.016015863,1.952688544,-0.531670851,-0.815421022,-0.044619336,-0.476721413,-0.42389095
0.328075513,0.209349685,-0.493906924,-0.27265705,1.199268789,0.698560888,-0.022832497,-0.969688877,0.442967418,1.001298172
1.607506903,-0.487919412,-0.019706558,-1.193251072,1.740994063,-1.363862023,-0.56928448,1.079294991,0.268867436,1.242225879
0.655900942,0.591902767,-0.670180517,-0.553290734,-0.098051783,0.856411425,-1.147191057,2.028924252,0.030599046,0.047939223
0.994045099,1.140083785,-0.607226602,-0.070069209,-0.878040942,-0.46936496,0.895323467,-0.69017828,0.201507762,-0.052718487
-0.519707042,1.622101168,0.596318331,-1.893070786,0.613742176,0.702782357,0.216698591,1.023224912,0.089251537,-0.521576791
2.07831882,0.502140669,0.284888569,-0.049853092,0.461056629,0.255859989,-1.160295254,-0.264494511,0.15718521,0.915402408
-1.080521868,1.103151087,0.560243621,-0.615348519,0.203226656,0.907922729,-0.34496801,1.272091754,1.123808479,-0.309553894
0.298300829,1.103435575,-0.784900021,-0.984961098,2.041384962,-0.095371993,-0.936369323,-0.603733937,1.22798306,0.303484861
-0.6753082,-2.313774837,0.701155266,-0.19004145,-1.434611261,0.287277992,1.879383426,-1.623192352,0.76574115,1.24413953
-0.009596183,0.334723523,-0.375479599,-1.036495006,-0.186755003,-1.078571149,-0.789002964,0.716339065,-0.089578002,0.513036469
0.435924189,0.707571756,0.044821758,-0.233491784,-1.461913441,1.436752848,-0.395957359,0.331314924,-2.683826691,0.582055062
0.494971799,0.517809454,0.494234709,-1.517252656,-0.573994146,-0.363531068,-0.283573544,0.983032783,-0.311556855,0.686260201
-0.662116461,1.133496326,0.03420673,-1.243043585,1.068572625,-1.053118379,0.180523032,0.810295778,1.3197173,0.85567264
-0.615758445,1.709849365,-0.063656695,-1.222752044,0.922486953,0.015188381,0.851886192,1.981982301,0.445554094,-1.238339122
2.001033291,-0.741357714,0.622599172,-0.008706964,0.143513135,1.816132904,1.919777972,0.863721683,-1.257934735,-0.665223701
0.469597395,0.710264477,-0.531025524,-0.534567247,0.711417231,-0.096757653,-0.530167078,-0.850224356,0.232509442,0.578735741
-0.199924423,-0.116235526,-0.65410792,-0.893504476,0.136493431,0.580762385,-0.585340733,0.238756886,0.933989675,0.425851179
-0.436685187,0.38227574,-0.654365346,0.258497945,-0.897020288,1.120996496,-0.66388761,0.754911876,-0.360283491,1.225000656
1.667907958,-0.873801923,2.219436268,0.143018507,-0.618420549,0.001162547,-0.697359164,0.16889183,0.835949632,1.445425545
-1.685837076,0.333137639,-0.615014222,-1.183836656,-1.182833267,0.053104017,-1.981198619,1.548733955,0.158540513,-1.061620992
1.093487082,-0.121466265,0.720910967,0.213662915,-0.557545948,1.902822567,0.702413311,-0.939662937,0.254215579,0.610017845
-0.685945942,-0.690375871,0.414674989,-0.951783524,0.13063811,1.047846829,-2.396966762,-2.185175999,-0.083288492,-0.499120678
-0.008368847,-2.005922839,-0.262277043,-0.408799386,1.004615992,1.323030938,-0.87927631,0.313093353,0.526782086,1.792257773
0.155807285,-0.07500153,-0.412972437,-0.385767631,3.532400943,1.075870351,-2.439278783,1.38790408,0.800075124,0.306132547
-0.741094049,-0.29181396,-0.857006378,-0.537915657,1.64416878,1.37118543,-0.30284553,-0.187170907,-0.317395499,1.191916841
-1.223736711,0.576299373,-1.394377283,0.724202629,1.1102672,1.477254763,-0.31305627,0.011755982,2.140434926,0.736599945
1.351079957,-1.022784556,-1.033112419,0.252222564,-0.130065301,0.727547531,0.135180221,0.427513062,-0.091285045,0.600642759
0.277579873,0.304670055,-0.284259397,-1.791052828,-0.17317684,0.86931461,2.417145221,0.432273449,0.648989777,-0.624846174
1.047213792,1.315060194,-0.656448287,0.796324219,-0.359579243,0.436790291,-0.333034116,0.0834708,-1.159375224,0.965534337
-0.732854301,2.510611008,0.934839098,-0.035450054,-0.781127944,0.461902807,-0.873497068,1.034190188,-0.219259711,0.471068349
1.89254267,0.110344707,0.044000313,-0.199525877,-1.228550472,0.386514165,-0.53631295,0.179723795,-0.010201705,0.426297125
0.041685857,0.161169775,2.164566677,0.593210429,0.664773586,-0.808827786,0.575520492,0.393507827,1.114029884,1.62410609
0.632755315,-0.825433182,1.166341201,0.032614223,-0.009564963,0.9465446,0.6962408,1.914926289,0.426160588,0.742306789
-0.387159359,-0.021032261,0.105798118,-0.25261725,0.301026159,-0.292938082,-0.202060306,0.005509985,-0.084304212,-0.093831106
-0.132319681,1.431851658,0.564949663,0.764804757,-1.040005821,-1.117099455,1.994246377,0.167703391,1.178404591,0.512922093
-0.282679228,0.748368135,-0.427178554,0.264605164,-0.243486224,-0.218007006,0.582454947,-0.982715273,0.37777245,0.173585999
0.259424936,1.283009038,0.676741466,-0.570837172,0.763130751,0.125088468,-1.717511876,0.864494936,-0.057980024,0.372135016
-0.876089975,0.726229713,-1.059141225,-1.502019758,-0.133408561,0.530689004,-0.090738284,1.504693112,-0.367908101,-0.094944615
-2.385980668,0.826351944,0.079058957,0.138159422,0.218228201,1.692369102,0.728160436,0.756678861,0.767691729,0.403064147
0.353804355,0.358365841,-1.345038876,-0.389301661,0.313872476,1.609366715,-0.094858256,-2.438038751,-1.094575072,0.411693212
-0.557063709,-0.881728502,0.449509205,-0.991044164,0.802418181,-0.665508846,0.879598844,-1.308355032,-0.778580387,2.149137763
-0.039653625,0.847847329,-0.148414308,0.209089501,-1.922349026,0.311603806,0.194451019,-0.401249915,2.72005664,0.782315173
-0.999531231,0.281598548,0.673590047,-1.291981675,0.203568318,-0.014983467,0.119333694,1.279620836,0.299720968,0.361622967
-0.323785601,0.238276253,0.363965457,0.557027296,0.454415402,1.132340482,1.538843683,0.490173748,1.143961205,0.125652417
1.359495899,1.291138941,1.548298277,-0.61819248,0.467968907,-1.250228258,0.104401205,0.069226841,0.380472936,1.09071504
0.253786973,1.297062898,-2.238162677,-0.007292165,-1.110875166,0.503841989,0.317711146,0.030958649,-0.705092147,0.856188371
0.435240036,0.069524893,0.731050754,-0.457836563,0.683220901,0.622072687,-0.789344445,0.616152026,0.321501968,1.1445312
0.317304768,1.285246045,-1.134141718,-0.49326813,-0.341422828,0.908985718,0.897175819,0.170559204,-1.560438623,-0.36576419
-1.030930742,1.54098368,-0.704142217,1.069573956,0.798878934,0.601239044,1.341109802,-0.117090793,0.178559044,1.603697827
-0.089296269,-0.98046028,-0.666461631,-1.966178001,0.166764964,0.202576156,-1.687411222,0.963400893,0.33450086,0.723968068
1.082974537,1.564127366,0.059450335,0.463503316,-1.122523589,0.844448874,0.716681947,-0.782731773,-1.531981931,0.203629484
0.016542856,0.34022684,-1.913375388,0.874383507,-0.147469359,1.57904897,-1.639040214,2.078420887,1.36197303,0.02173373
0.424963834,0.582864904,-0.968227252,0.062009025,-0.340248353,1.732289531,-0.888141882,-0.308618356,-1.328625214,0.028048901
-0.186673537,-0.018356691,0.337289977,-0.466584826,-0.243889723,-0.86375183,-0.302932245,-0.953747142,-0.313343096,2.025555592
0.745621629,-1.175348315,1.219797252,-1.243787277,1.331445251,0.710232819,0.192195697,0.203105208,-1.378307764,0.424097675
-0.9474108,0.665812414,-0.827575525,0.265065155,-0.405847479,1.508884541,0.869550868,-2.20019944,-0.130658996,0.722005638
-0.107447612,1.024819144,1.376993353,0.045517985,1.140249566,-0.050215792,-1.164909093,1.443631765,1.023894062,0.600616932
0.328227702,0.852509229,0.385153963,0.442034845,1.587803761,-1.358016484,-0.2848815,0.639280854,-1.115351381,0.323795748
1.621854124,-0.405634473,0.869806906,-0.118907829,0.522849534,1.443161867,1.86969425,-0.669933908,2.104964462,-0.321617013
0.650183594,0.248431324,0.802659376,-0.081802576,2.026382033,-0.008719972,0.415612499,-0.628536362,0.474974809,1.615733191
1.869166754,1.704144327,0.266728449,0.708875159,-0.862692151,0.885401871,-2.393018738,0.041750596,1.334320428,0.410074486
-1.191075155,2.503316455,-0.373055664,-0.364335172,-0.04617629,0.50537522,0.815145643,-0.556248577,0.645762216,0.328160421
-0.373543661,-0.388327782,-0.374296886,-1.299963553,0.907187021,1.644791722,-0.635345292,0.941840528,0.141935707,0.447563633
0.233839758,0.550343377,0.009333778,-1.454521004,0.291958454,0.887569902,0.28073338,1.355181285,-1.259042132,-1.650773792
0.096741858,0.579616304,-0.430583626,-0.812306456,1.013454847,-0.171275998,0.093927598,-0.324137447,0.548583719,0.514588494
0.389441271,0.273764126,1.03227426,-0.904662423,0.232365923,0.463153721,2.06417725,-0.371974251,1.358581637,1.048700479
-0.1420383,-0.218004991,0.030138252,0.148983791,-0.108038826,-0.16769364,-0.077492104,-0.157577855,0.010250605,-0.420735728
-0.440549562,-0.903355103,0.285794295,0.312149637,-0.951092627,1.617635775,-1.161677318,-1.264788848,1.214116062,0.628178419
1.475263962,-0.654964006,1.211120003,-1.097265259,-1.2398916,0.196729994,1.429302554,-0.387387765,-0.603497227,0.380664785
1.036104201,1.034364584,0.253400932,0.084684332,-0.581549995,0.092770352,-0.413515228,0.388773288,-1.134846325,0.705429295
0.49699301,1.252117629,0.037763376,-1.658526635,-0.353573253,-0.019703803,-1.408484161,-0.014840466,-0.549107787,0.875050662
1.841795171,0.013106446,-1.189421546,0.708061183,1.129600314,0.523626965,-0.23387034,1.428954045,-0.60601179,0.499710824
0.728738998,1.714253332,0.062026633,0.311070357,-0.817180145,0.649070747,0.111921476,-0.420840261,-0.257987005,-0.55515901
-0.093968994,0.509346891,-0.036037381,-0.197378546,1.498829555,-1.068039706,0.59682959,0.907520123,-1.1482025,1.386327782
-0.172373289,-0.14097896,0.154663612,0.197135539,-0.113066554,-0.181477873,-0.066988671,-0.109624889,-0.03768389,-0.372140433
2.434613836,0.036025045,0.401850436,-0.763010633,2.402873285,-1.085903828,-0.462561219,1.112012927,2.23306133,-0.100981283
-0.001506084,0.13863762,-0.940840057,-0.67959571,0.252802463,1.171712868,-0.825354176,0.839370011,-1.019394154,0.20396816
0.811258759,-0.157598479,-0.553695246,-0.343833006,0.491669374,0.606858373,0.154011811,2.473565001,0.436518596,-0.616910193
0.878914498,0.132550378,-0.408614037,0.960651788,-2.190829482,-0.444490371,1.311804622,0.845217096,-0.659877678,-0.427028683
-0.15918345,-0.160221674,0.091978962,0.144538579,-0.146878028,-0.162606018,-0.068531565,-0.150467954,-0.024790345,-0.363529185
1.318255176,-0.766039804,-0.21115031,-0.141547176,2.364218826,0.779014944,0.763570645,0.147988098,0.712511627,0.456305091
1.233574073,0.69491815,0.297737528,0.676653482,-0.243925612,0.148463889,1.341042692,0.324522506,-0.811879639,0.639061725
0.77341402,-0.715220035,-0.764280419,-0.741611775,-0.537831959,0.270475083,0.271469781,-0.594002015,0.173438024,1.359149231
-0.075482931,0.372888325,-0.25337147,0.6114179,1.389411236,-0.014478179,0.845029097,-0.095543976,-0.14721189,0.741287179
0.051604332,0.744330078,-0.152789862,1.18106594,-0.533018234,-1.111563917,-0.867145924,2.018799805,0.87525468,-0.457890071
1.427799274,1.338985572,-0.375374921,0.101778367,0.89591778,1.220913096,0.472185803,-0.763872112,0.471765616,-1.072415639
-0.983360623,-0.306360895,-0.960017144,-0.351672687,0.03228893,-0.447095909,1.764875794,0.750542647,-0.711494465,1.39147665
-0.506406534,-0.718098239,-0.029252627,-0.841758089,1.897189694,1.138143878,-2.13173972,-0.778441345,-0.49734248,1.629228075
0.624076512,-0.15808434,-0.75493655,0.262875804,0.163280963,2.385027119,-0.867029726,-0.153228006,-0.615586357,0.352600627
-0.921647594,1.466582664,-1.867809968,2.655745495,-0.643736829,0.745198601,0.016261329,-0.592887536,-1.034589205,1.364982067
1.032067368,0.66587611,-0.829713308,0.523959244,-0.393737502,0.954783034,0.643225655,-0.49479605,-0.391317442,0.85076284
0.510667245,0.810933719,-1.945830001,0.892506182,0.195332215,0.326900989,2.027984189,-0.322145136,0.708987895,-0.1123709
1.333960242,-0.196927775,0.702471729,0.666576647,-0.073920752,0.373109101,0.474831785,2.13223153,-0.456065526,-0.939292161
-0.486081053,0.435274384,-0.726013724,-1.469060291,0.663299732,-0.306678942,0.491818344,0.57265486,1.62520255,1.0229201
-0.36505111,-0.40700429,1.067702942,-2.094376067,-0.749683456,1.492202456,1.471715994,-0.004144775,0.263589795,0.35346143
-0.00513674,2.134179217,0.41700482,-1.208211935,0.004236333,0.394458707,-0.940381836,-0.010213622,1.233986326,0.369992788
0.729409566,1.354430884,-0.270580498,-1.550985429,2.062354933,-0.890936451,-1.981774132,0.285209203,0.274522049,-0.103410268
1.860614453,0.629603581,-1.132199832,-0.48466596,0.382591561,0.36080342,-1.14639088,0.25265204,-0.84869549,0.58453312
0.768693066,1.86960808,-0.470521744,0.52550987,-0.428413593,0.422388216,-1.807979624,0.214306749,1.282344563,0.779305547
-1.414260902,0.806966888,-0.070436532,-0.612093943,0.289475061,1.963223933,-0.521540057,-0.49098756,-0.608637461,0.987557562
-0.762186069,0.271279115,-0.333058094,-1.155878078,-0.67587545,2.229657826,-0.478698156,0.186921366,-0.028781802,-0.471443505
1.27985969,0.818467692,-0.482394491,0.352231792,0.006727589,0.906121755,-0.934403274,0.654502142,1.48510873,-0.852979287
1.039826307,0.917454052,-1.247825679,2.046874277,-0.380063309,-1.01382986,-0.299531028,1.040016198,-1.954997771,2.047623639
-0.220617137,-0.60545044,0.29278292,0.807405475,1.629646806,0.879774716,-0.181049182,1.004427702,1.118226026,0.677227904
-0.292760148,0.782851079,1.250261692,-0.232500032,0.171354836,0.700533446,0.699365687,-0.559110795,-0.553263664,0.978546513
-0.204298269,0.322893181,0.918380484,-0.286536223,0.403109861,0.563955404,-0.031401261,-0.075075585,-0.251125237,1.011453643
0.205052616,0.473132449,-0.737014234,-0.898884877,0.398850905,-2.692682084,1.191918931,0.88745013,0.631350171,1.141129255
0.786689168,-0.895200703,1.410305742,-1.200272452,0.030427932,0.581022596,1.886809643,-1.268924118,1.620560124,1.082732401
0.972549045,1.382728609,2.307745912,0.828761785,-1.036630548,0.331387047,-0.850649359,0.87600384,-0.901100384,2.304703318
-0.674010786,0.124380589,-1.200690778,-1.139047764,0.266618049,1.059875592,-0.638737481,0.52133446,-0.092105048,0.619397961
0.212683163,1.63245736,0.84020843,-0.538673544,0.85675756,-0.072413875,-0.37505959,-0.333935669,0.776069596,0.679624621
-0.827397927,-0.609165131,-1.567662692,-0.541154274,-0.317680743,0.133909112,-1.128480551,1.142425458,-0.198243687,-0.281955253
-0.330726078,-0.509240381,0.453988521,-1.079130434,1.978893535,0.765929752,-1.502214821,1.044230093,-0.716813082,0.747191331
0.197890504,-0.75324382,1.064436828,1.314850414,0.508653373,1.729084206,1.574482003,0.106759669,-1.452231294,0.551426129
-0.11881783,-0.24342677,-0.068352084,-0.091685572,-0.160377121,-0.257562855,0.117857541,-0.124750757,-0.094870551,-0.436748103
-1.00497995,1.893009605,0.335038918,-0.372428223,-0.425676515,0.524203099,1.534067753,0.794734562,-0.031860921,0.573915449
2.174377843,-0.944718598,-0.282603521,-0.241561905,-0.554777651,0.414117701,-0.618389305,0.521820161,-0.020508891,0.781262154
0.584431662,2.417449412,-1.602539526,1.60338131,0.603142015,0.647374957,0.190280649,-0.268410487,0.074025809,-0.237421731
0.602776986,0.109582195,-0.161831837,0.278505465,0.823691606,0.279064367,-1.392087565,1.233482557,2.568739368,1.338160468
0.039089149,0.972110079,0.075579798,0.58958084,-1.008491268,1.72146004,-0.176796354,-1.278707174,-0.640923531,-0.506891012
-0.024723515,-0.078826558,1.345995413,0.980091581,0.673461879,2.004350454,0.800719179,1.192232646,1.344848005,0.532112334
-0.556241922,0.64949879,1.250614086,0.858201679,0.720820662,1.16904557,0.565511249,0.490505131,1.063898568,0.509742451
0.941444959,-0.822612976,-0.111608365,-0.991469503,0.890828685,-1.259820438,0.042247558,0.586976669,0.16733829,1.159390228
0.592806112,-0.31867765,-0.804059843,0.086840974,0.20631075,1.405138436,-0.197156884,-1.376114101,1.044459656,-0.452421338
-0.659450717,-0.727975682,-0.012249926,1.489565905,-0.083735799,2.360628716,-0.392793853,0.874744806,1.412740059,1.210085528
-2.208864918,2.123734597,-0.668926472,0.507312284,0.458120147,-1.002262425,-0.057996273,0.446060841,0.404248362,1.674959902
1.7248106,-1.126648409,0.221168485,-0.35077025,0.495824699,0.770560781,-1.295890858,0.282684351,0.131939524,0.187421904
1.519167682,0.84307334,-1.55190891,1.438452387,-1.367938781,0.283340429,-1.699468862,-0.208698352,1.679333457,0.821951432
-0.179097202,1.093850853,-0.504257473,-0.556028495,-0.742497425,1.074256552,-0.220197427,0.125467675,-0.547585483,-0.127509148
0.364528454,0.684460935,1.621870519,-0.220493983,1.953651994,2.696020635,0.034351475,-0.774585402,0.369655837,-0.754635367
1.634827191,0.616057087,-1.677557897,0.475161981,1.282254673,-0.747456678,0.452910741,0.386213402,-0.902558108,1.309913243
0.374555427,1.190724363,-0.257766152,-0.398893351,0.076169986,-0.493679829,-0.650645062,0.901115185,-0.250552507,-0.074471838
0.626292131,0.338258201,0.059559088,-1.610191603,0.657559705,0.186300613,0.013172242,1.674618764,-1.558482684,-0.40361096
1.859831379,0.918551065,1.191334869,-0.568755314,0.383272316,0.192421299,0.680206633,-0.06042291,0.660401017,0.387265506
-1.483280759,0.156020156,0.324437517,0.714901871,1.678338401,0.466660332,1.346961298,-1.000337574,0.24662631,1.569715263
-0.747895027,0.987317704,1.105832371,-2.082631983,-2.35050712,0.260456724,1.251792605,0.206443248,-0.692386831,1.539061031
0.314899778,1.349388983,-0.714042379,0.399867325,-1.352036733,0.523834554,-1.0350318,-0.864525519,1.215560648,0.829204108
2.16106983,-0.436777626,-1.03338193,-0.541515888,0.914964187,-0.200002212,0.96557943,-0.372875432,0.373203777,0.303495072
1.606676175,2.504066466,0.269802196,0.591341653,-0.063320393,-0.248717279,1.547807337,-0.887859104,-0.405358883,-1.389569704
0.212302,1.298698749,0.585212899,-1.409012995,0.463258317,0.898517162,-0.779044319,-0.681695973,1.4828945,-0.090595362
2.239367497,-1.982427829,1.225184237,0.190055652,-0.677444297,-0.352263041,0.127296158,-0.303258229,-1.043475421,0.968136821
2.140472185,2.227300647,-1.218153902,0.280668991,-2.372806583,-0.558032568,-0.225924429,-0.335167343,-0.346985417,0.841723436
0.733219864,-0.028770307,-1.337360018,-0.342110977,-1.055136117,0.748125546,2.088024999,0.703607703,-0.531200215,0.001598391
-0.649337958,0.319562849,0.412626376,0.437592575,-0.526839583,1.618504011,0.1254292,1.512035568,0.335591384,0.2439217
-0.244038377,-0.190230188,0.018997625,0.087679341,-0.113296149,-0.266374721,-0.024435162,-0.151540097,-0.062629837,-0.341843215
0.395722778,1.162625477,-0.66490487,1.030504904,0.998496001,-0.406810246,-1.018055499,0.759926845,0.265373371,0.393491078
1.855874222,-0.955116464,0.549025188,-0.843219847,-0.500684868,0.502799714,0.142245685,-0.662532266,-2.274399742,1.1802827
0.628609341,0.91358568,0.311394776,0.104683933,2.097092894,-0.568670916,-0.200161995,1.460224406,0.742685152,0.244829988
0.404903439,0.583679966,-0.935005148,0.562660408,-1.235641939,0.557443285,-0.272597955,0.081537931,0.2335936,1.204479406
0.589283344,-0.909656777,0.745453154,-1.155700737,-1.53544822,0.070879776,1.69991302,-1.013114664,0.614242197,1.624741139
-0.144906019,-0.249418643,0.043358276,0.099753178,-0.04452759,-0.218291018,-0.103205254,-0.035069779,-0.055976209,-0.356898648
0.031135963,0.315065963,0.748568649,-0.004291835,-1.43031983,1.1375602,1.134633995,0.250588577,-1.358367407,0.652846003
-0.529350802,-0.19936544,-0.251932397,0.625780015,-0.116190251,-0.359560612,-1.945688252,0.663166702,-1.743029373,1.699032067
-1.281706452,0.507618191,-0.49845915,1.028573027,-0.431474654,1.046158037,-0.463493643,-0.088504792,-0.33249875,1.736865092
-0.048776521,0.772506857,1.429803055,0.520444638,-0.005625632,1.201264474,1.781839606,2.082091827,-1.037737299,-0.704628929
-0.542827162,0.241373081,-0.688139998,-0.926578855,0.568642252,2.423641145,0.276605986,-1.240950706,-0.949057931,0.332783736
1.12201922,-0.441001037,0.186037161,0.702139293,-0.041968192,-0.461315571,0.930784466,-0.524428983,1.871306428,0.842747138
0.535208662,2.011347721,-0.064579081,0.238536544,0.06748209,-0.236317931,0.805720696,1.129285366,0.227290466,-0.169081335
0.614216454,-0.427440008,1.225363307,-0.015033324,-0.345006014,-0.428526909,0.16750927,-0.063714932,0.030142833,1.650550825
0.638948167,0.25228808,0.444498198,0.692577832,-1.25710937,-0.014099447,-1.409959238,-1.442009417,-2.554596301,2.394558971
-1.183299335,0.481122295,1.307809882,-0.589356171,0.564338549,0.937047332,0.21801257,-1.503065335,0.473122757,1.00959816
0.452841407,0.338966947,0.036099544,-0.269320684,0.307631835,1.548152377,0.508993263,-0.074897621,0.934249419,0.398557417
1.35170397,0.53245227,-1.803031964,-0.249454756,-0.258782204,1.714166221,0.612906374,-0.204182328,1.508447316,-0.187638295
1.836663721,1.502307601,0.006738623,0.316376237,0.520683908,-0.295740668,0.900521243,-0.844168886,-0.821472529,1.388330324
-1.104934187,0.825740059,-0.731775071,-0.886432667,-0.667804577,0.220975674,0.814722108,-0.887891228,-0.04540921,1.614163422
0.461040249,0.700383674,0.475502136,-0.542759191,0.822894323,0.482465211,0.156700075,0.304495194,0.535226571,0.362044857
1.20440669,0.512351166,0.595705599,-0.998451075,0.306264603,0.467386944,-0.071715222,-1.160468447,0.439781754,0.534557652
-0.003244544,0.505233279,0.896576383,0.146019894,1.168327872,-0.747369068,0.923488425,0.720641674,-1.317906733,1.005198953
0.04097749,0.53069011,0.3034837,-1.134207341,-0.415132683,0.31003686,-0.357519731,1.239060243,-0.672020476,-0.264513691
0.347390132,-0.956590859,-0.568256065,-0.434140393,0.801774036,-1.705520931,-0.04011255,0.820165949,1.818942855,0.378001092
-1.719215411,1.065897655,-0.092380197,0.18257163,1.179004405,2.097628108,-0.088072592,0.153099944,0.337604133,0.749236309
0.150540766,0.743768589,-0.525639386,0.513359356,-1.148596794,0.343693718,2.003100223,0.100812694,-1.225870558,0.482986623
-0.148397072,0.780515867,-0.482176108,-0.090576486,-0.675550151,1.422866222,0.791239623,-0.012051672,0.349003818,0.524732159
-1.098707933,1.248256642,1.283730474,-0.010230799,-0.893099172,1.109825679,0.36419818,-0.237706327,0.116361415,0.907819801
1.336410509,1.536230669,-0.458539343,-1.511531809,0.552406043,-0.498056555,0.569242297,0.65289313,-0.359032152,0.014701525
0.145323619,-0.948848245,-0.750711265,-1.461015848,0.882060925,0.222938051,-0.066261375,1.384082325,-0.396987923,0.155518813
0.385062667,0.834916251,0.569544654,-1.089614869,-1.891050728,1.809174549,0.890978776,0.705140037,1.097692721,-1.731401164
0.970194769,1.620356181,0.0519625,-0.710484818,0.004522179,-0.730704817,-1.974692674,0.867635145,-0.037573439,0.543566728
0.073633782,0.833997669,-2.163257653,-1.444558858,-0.811553686,-0.398322888,2.002801363,0.722004729,0.588803504,-0.007589848
0.501161873,0.682589553,-0.501165099,0.615775213,-0.36114225,0.4941743,0.549106964,0.365284633,1.417659314,1.312867859
1.235678951,-0.397639775,1.467415101,-0.717638525,0.904743141,0.648388791,-1.410243738,-0.47566295,-0.611190023,1.119850774
-0.860637154,0.500554169,-0.518107046,-1.291605532,1.821694128,-0.785668765,0.294893993,-1.681102491,-0.243956566,1.486318502
1.947681513,1.793182399,-0.0769559,-0.124064746,0.608823574,0.213747063,-0.28793437,-0.213954919,0.193042511,-0.830783986
-1.219093083,0.504044523,-1.784815963,0.877473886,-0.709071224,-0.140746415,2.332201987,-0.358250681,-0.970725616,1.19193905
0.163108599,-0.455102458,-0.347066192,0.019760295,2.37264511,0.484827133,-1.221957256,-0.82511919,-1.582819002,0.291795227
0.533271332,0.799281734,-1.255483028,1.892367047,0.064562935,-0.508592518,-0.965248431,0.686884222,0.954789831,1.898442778
1.826124308,1.530213128,-0.281220034,-0.199573399,-0.703612498,0.308561135,1.604823831,0.803614255,0.189298335,-0.700133678
-0.473976459,1.545652084,-1.014479644,0.54245356,-0.242227068,0.178400173,0.043582407,-0.742857151,-1.559609152,1.253953741
